Brand,Modello,Length_cm,Width_cm,TargetRider,brand_raw,brand_clean,model_raw,model_clean,category
Airush,Carbon,170,58,"carbon, freeride e wing‑foiling, avanzati",Airush,Airush,Carbon,Carbon,foil_board
Airush,Foil,160,55,"freeride foil, intermedi‑avanzati",Airush,Airush,Foil,Foil,foil_board
Ben Wilson Surf,Foil,165,56,"freeride foil, intermedi‑avanzati",Ben Wilson Surf,Ben Wilson Surf,Foil,Foil,foil_board
Ben Wilson Surf,Light,160,55,"entry‑level foil, principianti",Ben Wilson Surf,Ben Wilson Surf,Light,Light,foil_board
Best,Foil,165,56,"freeride foil, intermedi",Best,Best,Foil,Foil,foil_board
Best,Light,160,55,"entry‑level foil, principianti",Best,Best,Light,Light,foil_board
Blade,Foil,165,56,"freeride foil, intermedi‑avanzati",Blade,Blade,Foil,Foil,foil_board
Blade,Light,160,55,"entry‑level foil, principianti",Blade,Blade,Light,Light,foil_board
Brunotti,Foil,165,56,"freeride foil, intermedi‑avanzati",Brunotti,Brunotti,Foil,Foil,foil_board
Brunotti,Light,160,55,"entry‑level foil, principianti",Brunotti,Brunotti,Light,Light,foil_board
Cabrinha,Carbon,170,58,"carbon, freeride e wing‑foiling, avanzati",Cabrinha,Cabrinha,Carbon,Carbon,foil_board
Cabrinha,Foil,165,56,"freeride foil, intermedi‑avanzati",Cabrinha,Cabrinha,Foil,Foil,foil_board
Cali,Foil,165,56,"freeride foil, intermedi‑avanzati",Cali,Cali,Foil,Foil,foil_board
Cali,Light,160,55,"entry‑level foil, principianti",Cali,Cali,Light,Light,foil_board
Calibro 9,Foil,165,56,"freeride foil, intermedi‑avanzati",Calibro 9,Calibro 9,Foil,Foil,foil_board
Calibro 9,Light,160,55,"entry‑level foil, principianti",Calibro 9,Calibro 9,Light,Light,foil_board
Carved,Foil,165,56,"freeride foil, intermedi",Carved,Carved,Foil,Foil,foil_board
Carved,Light,160,55,"entry‑level foil, principianti",Carved,Carved,Light,Light,foil_board
Core,Carbon,170,58,"carbon, freeride e wing‑foiling, avanzati",Core,Core Kiteboarding,Carbon,Carbon,foil_board
Core,Foil,165,56,"freeride foil, intermedi‑avanzati",Core,Core Kiteboarding,Foil,Foil,foil_board
Core,Light,160,55,"entry‑level foil, principianti",Core,Core Kiteboarding,Light,Light,foil_board
CrazyFly,Foil,165,56,"freeride foil, intermedi‑avanzati",CrazyFly,CrazyFly,Foil,Foil,foil_board
CrazyFly,Light,160,55,"entry‑level foil, principianti",CrazyFly,CrazyFly,Light,Light,foil_board
Dakine,Foil,165,56,"freeride foil, intermedi‑avanzati",Dakine,Dakine,Foil,Foil,foil_board
Dakine,Light,160,55,"entry‑level foil, principianti",Dakine,Dakine,Light,Light,foil_board
Duotone,Carbon,170,58,"carbon, freeride e wing‑foiling, avanzati",Duotone,Duotone,Carbon,Carbon,foil_board
Duotone,Foil,165,56,"freeride foil, intermedi‑avanzati",Duotone,Duotone,Foil,Foil,foil_board
Duotone,Light,160,55,"entry‑level foil, principianti",Duotone,Duotone,Light,Light,foil_board
Eleveight,Foil,165,56,"freeride foil, intermedi‑avanzati",Eleveight,Eleveight,Foil,Foil,foil_board
Eleveight,Light,160,55,"entry‑level foil, principianti",Eleveight,Eleveight,Light,Light,foil_board
Flexifoil,Foil,165,56,"freeride foil, intermedi‑avanzati",Flexifoil,Flexifoil,Foil,Foil,foil_board
Flexifoil,Light,160,55,"entry‑level foil, principianti",Flexifoil,Flexifoil,Light,Light,foil_board
Flysurfer,Foil,165,56,"freeride foil, intermedi‑avanzati",Flysurfer,Flysurfer,Foil,Foil,foil_board
Flysurfer,Light,160,55,"entry‑level foil, principianti",Flysurfer,Flysurfer,Light,Light,foil_board
Gaastra,Kite,165,56,"freeride foil, intermedi‑avanzati",Gaastra,Gaastra,Kite,Kite,foil_board
Gaastra,Light,160,55,"entry‑level foil, principianti",Gaastra,Gaastra,Light,Light,foil_board
Genetrix,Foil,165,56,"freeride foil, intermedi‑avanzati",Genetrix,Genetrix,Foil,Foil,foil_board
Genetrix,Light,160,55,"entry‑level foil, principianti",Genetrix,Genetrix,Light,Light,foil_board
