Brand,Modello,Mast,Ali,Material,TargetRider,brand_raw,brand_clean,model_raw,model_clean,category
Airush,Carbon,Carbon,Front Rear,Carbon,"freeride e wing‑foiling, avanzati",Airush,Airush,Carbon,Carbon,foil_parts
Airush,Foil,Carbon,Front Rear,Carbon,"freeride foil, intermedi‑avanzati",Airush,Airush,Foil,Foil,foil_parts
Ben Wilson Surf,Foil,Aluminium,Front Rear,Aluminium,"freeride foil, intermedi‑avanzati",Ben Wilson Surf,Ben Wilson Surf,Foil,Foil,foil_parts
Ben Wilson Surf,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti",Ben Wilson Surf,Ben Wilson Surf,Light,Light,foil_parts
Best,Foil,Aluminium,Front Rear,Aluminium,"freeride foil, intermedi",Best,Best,Foil,Foil,foil_parts
Best,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti",Best,Best,Light,Light,foil_parts
Blade,Foil,Aluminium,Front Rear,Aluminium,"freeride foil, intermedi‑avanzati",Blade,Blade,Foil,Foil,foil_parts
Blade,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti",Blade,Blade,Light,Light,foil_parts
Brunotti,Foil,Aluminium,Front Rear,Aluminium,"freeride foil, intermedi‑avanzati",Brunotti,Brunotti,Foil,Foil,foil_parts
Brunotti,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti",Brunotti,Brunotti,Light,Light,foil_parts
Cabrinha,Carbon,Carbon,Front Rear,Carbon,"freeride e wing‑foiling, avanzati",Cabrinha,Cabrinha,Carbon,Carbon,foil_parts
Cabrinha,Foil,Carbon,Front Rear,Carbon,"freeride foil, intermedi‑avanzati",Cabrinha,Cabrinha,Foil,Foil,foil_parts
Cali,Foil,Aluminium,Front Rear,Aluminium,"freeride foil, intermedi‑avanzati",Cali,Cali,Foil,Foil,foil_parts
Cali,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti",Cali,Cali,Light,Light,foil_parts
Calibro 9,Foil,Aluminium,Front Rear,Aluminium,"freeride foil, intermedi‑avanzati",Calibro 9,Calibro 9,Foil,Foil,foil_parts
Calibro 9,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti",Calibro 9,Calibro 9,Light,Light,foil_parts
Carved,Foil,Aluminium,Front Rear,Aluminium,"freeride foil, intermedi",Carved,Carved,Foil,Foil,foil_parts
Carved,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti",Carved,Carved,Light,Light,foil_parts
Core,Carbon,Carbon,Front Rear,Carbon,"freeride e wing‑foiling, avanzati",Core,Core Kiteboarding,Carbon,Carbon,foil_parts
Core,Foil,Carbon,Front Rear,Carbon,"freeride foil, intermedi‑avanzati",Core,Core Kiteboarding,Foil,Foil,foil_parts
Core,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti",Core,Core Kiteboarding,Light,Light,foil_parts
CrazyFly,Foil,Aluminium,Front Rear,Aluminium,"freeride foil, intermedi‑avanzati",CrazyFly,CrazyFly,Foil,Foil,foil_parts
CrazyFly,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti",CrazyFly,CrazyFly,Light,Light,foil_parts
Dakine,Foil,Aluminium,Front Rear,Aluminium,"freeride foil, intermedi‑avanzati",Dakine,Dakine,Foil,Foil,foil_parts
Dakine,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti",Dakine,Dakine,Light,Light,foil_parts
Duotone,Carbon,Carbon,Front Rear,Carbon,"freeride e wing‑foiling, avanzati",Duotone,Duotone,Carbon,Carbon,foil_parts
Duotone,Foil,Carbon,Front Rear,Carbon,"freeride foil, intermedi‑avanzati",Duotone,Duotone,Foil,Foil,foil_parts
Duotone,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti",Duotone,Duotone,Light,Light,foil_parts
Eleveight,Foil,Aluminium,Front Rear,Aluminium,"freeride foil, intermedi‑avanzati",Eleveight,Eleveight,Foil,Foil,foil_parts
Eleveight,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti",Eleveight,Eleveight,Light,Light,foil_parts
Flexifoil,Foil,Aluminium,Front Rear,Aluminium,"freeride foil, intermedi‑avanzati",Flexifoil,Flexifoil,Foil,Foil,foil_parts
Flexifoil,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti",Flexifoil,Flexifoil,Light,Light,foil_parts
Flysurfer,Foil,Carbon,Front Rear,Carbon,"freeride foil, intermedi",Flysurfer,Flysurfer,Foil,Foil,foil_parts
Flysurfer,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti",Flysurfer,Flysurfer,Light,Light,foil_parts
Gaastra,Kite,Aluminium,Front Rear,Aluminium,"freeride foil, intermedi",Gaastra,Gaastra,Kite,Kite,foil_parts
Gaastra,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti",Gaastra,Gaastra,Light,Light,foil_parts
Genetrix,Foil,Aluminium,Front Rear,Aluminium,"freeride foil, intermedi‑avanzati",Genetrix,Genetrix,Foil,Foil,foil_parts
Genetrix,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti",Genetrix,Genetrix,Light,Light,foil_parts
GUNSAILS,Foil,Aluminium,Front Rear,Aluminium,"freeride foil, intermedi‑avanzati",GUNSAILS,GUNSAILS,Foil,Foil,foil_parts
GUNSAILS,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti",GUNSAILS,GUNSAILS,Light,Light,foil_parts
Harlem,Foil,Carbon,Front Rear,Carbon,"freeride foil, intermedi‑avanzati",Harlem,Harlem,Foil,Foil,foil_parts
Harlem,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti",Harlem,Harlem,Light,Light,foil_parts
HQ,Foil,Aluminium,Front Rear,Aluminium,"freeride foil, intermedi‑avanzati",HQ,HQ,Foil,Foil,foil_parts
HQ,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti",HQ,HQ,Light,Light,foil_parts
ION,Foil,Aluminium,Front Rear,Aluminium,"freeride foil, intermedi‑avanzati",ION,ION,Foil,Foil,foil_parts
ION,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti",ION,ION,Light,Light,foil_parts
Jimmy Lewis,Foil,Aluminium,Front Rear,Aluminium,"freeride foil, intermedi‑avanzati",Jimmy Lewis,Jimmy Lewis,Foil,Foil,foil_parts
Jimmy Lewis,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti",Jimmy Lewis,Jimmy Lewis,Light,Light,foil_parts
Kaack,Foil,Aluminium,Front Rear,Aluminium,"freeride foil, intermedi‑avanzati",Kaack,Kaack,Foil,Foil,foil_parts
Kaack,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti",Kaack,Kaack,Light,Light,foil_parts
Kazuma,Foil,Aluminium,Front Rear,Aluminium,"freeride foil, intermedi‑avanzati",Kazuma,Kazuma,Foil,Foil,foil_parts
Kazuma,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti",Kazuma,Kazuma,Light,Light,foil_parts
KSP,Foil,Aluminium,Front Rear,Aluminium,"freeride foil, intermedi‑avanzati",KSP,KSP,Foil,Foil,foil_parts
KSP,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti",KSP,KSP,Light,Light,foil_parts
Liquid Force,Foil,Aluminium,Front Rear,Aluminium,"freeride foil, intermedi‑avanzati",Liquid Force,Liquid Force,Foil,Foil,foil_parts
Liquid Force,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti",Liquid Force,Liquid Force,Light,Light,foil_parts
Mystic,Foil,Aluminium,Front Rear,Aluminium,"freeride foil, intermedi‑avanzati",Mystic,Mystic,Foil,Foil,foil_parts
Mystic,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti",Mystic,Mystic,Light,Light,foil_parts
Naish,Carbon,Carbon,Front Rear,Carbon,"freeride e wing‑foiling, avanzati",Naish,Naish,Carbon,Carbon,foil_parts
Naish,Foil,Carbon,Front Rear,Carbon,"freeride foil, intermedi‑avanzati",Naish,Naish,Foil,Foil,foil_parts
Naish,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti",Naish,Naish,Light,Light,foil_parts
NeilPryde,Foil,Aluminium,Front Rear,Aluminium,"freeride foil, intermedi‑avanzati",NeilPryde,NeilPryde,Foil,Foil,foil_parts
NeilPryde,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti",NeilPryde,NeilPryde,Light,Light,foil_parts
Nobile,Foil,Aluminium,Front Rear,Aluminium,"freeride foil, intermedi‑avanzati",Nobile,Nobile,Foil,Foil,foil_parts
Nobile,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti",Nobile,Nobile,Light,Light,foil_parts
North,Carbon,Carbon,Front Rear,Carbon,"freeride e wing‑foiling, avanzati",North,North,Carbon,Carbon,foil_parts
North,Foil,Carbon,Front Rear,Carbon,"freeride foil, intermedi‑avanzati",North,North,Foil,Foil,foil_parts
North,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti",North,North,Light,Light,foil_parts
Ocean Rodeo,Foil,Aluminium,Front Rear,Aluminium,"freeride foil, intermedi‑avanzati",Ocean Rodeo,Ocean Rodeo,Foil,Foil,foil_parts
Ocean Rodeo,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti",Ocean Rodeo,Ocean Rodeo,Light,Light,foil_parts
Ozone,Carbon,Carbon,Front Rear,Carbon,"freeride e wing‑foiling, avanzati",Ozone,Ozone,Carbon,Carbon,foil_parts
Ozone,Foil,Carbon,Front Rear,Carbon,"freeride foil, intermedi‑avanzati",Ozone,Ozone,Foil,Foil,foil_parts
Ozone,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti",Ozone,Ozone,Light,Light,foil_parts
Peter Lynn,Foil,Aluminium,Front Rear,Aluminium,"freeride foil, intermedi‑avanzati",Peter Lynn,Peter Lynn,Foil,Foil,foil_parts
Peter Lynn,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti",Peter Lynn,Peter Lynn,Light,Light,foil_parts
RRD,Foil,Aluminium,Front Rear,Aluminium,"freeride foil, intermedi‑avanzati",RRD,RRD,Foil,Foil,foil_parts
RRD,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti",RRD,RRD,Light,Light,foil_parts
