Brand,Modello,Mast_Length_cm,Mast_Material,Front_Foil_Surf,Front_Material,Rear_Foil_Surf,Rear_Material,TargetRider,brand_raw,brand_clean,model_raw,model_clean,category
Airush,Fusion 1000,90,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati",Airush,Airush,Fusion 1000,Fusion 1000,foil_setup
Airush,Fusion 1250,110,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati più alto",Airush,Airush,Fusion 1250,Fusion 1250,foil_setup
Airush,Fusion 1500,130,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati pesanti",Airush,Airush,Fusion 1500,Fusion 1500,foil_setup
Airush,Fusion 1750,150,Carbon,1400,Carbon,550,Carbon,"freeride foil, avanzati grandi",Airush,Airush,Fusion 1750,Fusion 1750,foil_setup
Airush,Fusion Carbon,90–150,Carbon,1400,Carbon,550,Carbon,"freeride / wing‑foiling, avanzati",Airush,Airush,Fusion Carbon,Fusion Carbon,foil_setup
Airush,Fusion Light,90,Aluminium,1400,Composite,550,Composite,"entry‑level foil, principianti",Airush,Airush,Fusion Light,Fusion Light,foil_setup
Airush,Fusion Pro,110,Carbon,1500,Carbon,600,Carbon,"freeride / wing‑foiling, avanzati",Airush,Airush,Fusion Pro,Fusion Pro,foil_setup
Airush,Stage 1000,90,Carbon,1300,Carbon,450,Carbon,"freeride foil, intermedi",Airush,Airush,Stage 1000,Stage 1000,foil_setup
Airush,Stage 1250,110,Carbon,1300,Carbon,450,Carbon,"freeride foil, intermedi più alto",Airush,Airush,Stage 1250,Stage 1250,foil_setup
Ben Wilson Surf,Surf 1000,90,Carbon,1350,Carbon,500,Carbon,"freeride foil, intermedi‑avanzati",Ben Wilson Surf,Ben Wilson Surf,Surf 1000,Surf 1000,foil_setup
Ben Wilson Surf,Surf 1250,110,Carbon,1350,Carbon,500,Carbon,"freeride foil, intermedi‑avanzati più alto",Ben Wilson Surf,Ben Wilson Surf,Surf 1250,Surf 1250,foil_setup
Best,Fusion 1000,90,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati",Best,Best,Fusion 1000,Fusion 1000,foil_setup
Best,Fusion 1250,110,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati più alto",Best,Best,Fusion 1250,Fusion 1250,foil_setup
Best,Fusion 1500,130,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati pesanti",Best,Best,Fusion 1500,Fusion 1500,foil_setup
Best,Fusion 1750,150,Carbon,1400,Carbon,550,Carbon,"freeride foil, avanzati grandi",Best,Best,Fusion 1750,Fusion 1750,foil_setup
Best,Fusion Carbon,90–150,Carbon,1400,Carbon,550,Carbon,"freeride / wing‑foiling, avanzati",Best,Best,Fusion Carbon,Fusion Carbon,foil_setup
Best,Fusion Light,90,Aluminium,1400,Composite,550,Composite,"entry‑level foil, principianti",Best,Best,Fusion Light,Fusion Light,foil_setup
Best,Fusion Pro,110,Carbon,1500,Carbon,600,Carbon,"freeride / wing‑foiling, avanzati",Best,Best,Fusion Pro,Fusion Pro,foil_setup
Blade,Foil 1000,90,Carbon,1350,Carbon,500,Carbon,"freeride foil, intermedi‑avanzati",Blade,Blade,Foil 1000,Foil 1000,foil_setup
Blade,Foil 1250,110,Carbon,1350,Carbon,500,Carbon,"freeride foil, intermedi‑avanzati più alto",Blade,Blade,Foil 1250,Foil 1250,foil_setup
Blade,Foil 1500,130,Carbon,1350,Carbon,500,Carbon,"freeride foil, intermedi‑avanzati pesanti",Blade,Blade,Foil 1500,Foil 1500,foil_setup
Blade,Foil 1750,150,Carbon,1350,Carbon,500,Carbon,"freeride foil, avanzati grandi",Blade,Blade,Foil 1750,Foil 1750,foil_setup
Blade,Foil Carbon,90–150,Carbon,1350,Carbon,500,Carbon,"freeride / wing‑foiling, avanzati",Blade,Blade,Foil Carbon,Foil Carbon,foil_setup
Blade,Foil Light,90,Aluminium,1350,Composite,500,Composite,"entry‑level foil, principianti",Blade,Blade,Foil Light,Foil Light,foil_setup
Blade,Foil Pro,110,Carbon,1450,Carbon,550,Carbon,"freeride / wing‑foiling, avanzati",Blade,Blade,Foil Pro,Foil Pro,foil_setup
Brunotti,Flow 1000,90,Carbon,1300,Carbon,450,Carbon,"freeride foil, intermedi‑avanzati",Brunotti,Brunotti,Flow 1000,Flow 1000,foil_setup
Brunotti,Flow 1250,110,Carbon,1300,Carbon,450,Carbon,"freeride foil, intermedi‑avanzati più alto",Brunotti,Brunotti,Flow 1250,Flow 1250,foil_setup
Cabrinha,Board 1000,90,Carbon,1450,Carbon,575,Carbon,"freeride foil, intermedi‑avanzati",Cabrinha,Cabrinha,Board 1000,Board 1000,foil_setup
Cabrinha,Board 1250,110,Carbon,1450,Carbon,575,Carbon,"freeride foil, intermedi‑avanzati più alto",Cabrinha,Cabrinha,Board 1250,Board 1250,foil_setup
Cabrinha,Board 1500,130,Carbon,1450,Carbon,575,Carbon,"freeride foil, intermedi‑avanzati pesanti",Cabrinha,Cabrinha,Board 1500,Board 1500,foil_setup
Cabrinha,Board 1750,150,Carbon,1450,Carbon,575,Carbon,"freeride foil, avanzati grandi",Cabrinha,Cabrinha,Board 1750,Board 1750,foil_setup
Cabrinha,Board Carbon,90–150,Carbon,1450,Carbon,575,Carbon,"freeride / wing‑foiling, avanzati",Cabrinha,Cabrinha,Board Carbon,Board Carbon,foil_setup
Cabrinha,Board Light,90,Aluminium,1450,Composite,575,Composite,"entry‑level foil, principianti",Cabrinha,Cabrinha,Board Light,Board Light,foil_setup
Cabrinha,Board Pro,110,Carbon,1700,Carbon,700,Carbon,"freeride / wing‑foiling, avanzati",Cabrinha,Cabrinha,Board Pro,Board Pro,foil_setup
Carved,Wave 1000,90,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati",Carved,Carved,Wave 1000,Wave 1000,foil_setup
Carved,Wave 1250,110,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati più alto",Carved,Carved,Wave 1250,Wave 1250,foil_setup
Carved,Wave 1500,130,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati pesanti",Carved,Carved,Wave 1500,Wave 1500,foil_setup
Carved,Wave 1750,150,Carbon,1400,Carbon,550,Carbon,"freeride foil, avanzati grandi",Carved,Carved,Wave 1750,Wave 1750,foil_setup
Carved,Wave Carbon,90–150,Carbon,1400,Carbon,550,Carbon,"freeride / wing‑foiling, avanzati",Carved,Carved,Wave Carbon,Wave Carbon,foil_setup
Carved,Wave Light,90,Aluminium,1400,Composite,550,Composite,"entry‑level foil, principianti",Carved,Carved,Wave Light,Wave Light,foil_setup
Core,QuadFoiler 1000,90,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati",Core,Core Kiteboarding,QuadFoiler 1000,QuadFoiler 1000,foil_setup
Core,QuadFoiler 1250,110,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati più alto",Core,Core Kiteboarding,QuadFoiler 1250,QuadFoiler 1250,foil_setup
Core,QuadFoiler 1500,130,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati pesanti",Core,Core Kiteboarding,QuadFoiler 1500,QuadFoiler 1500,foil_setup
Core,QuadFoiler 1750,150,Carbon,1400,Carbon,550,Carbon,"freeride foil, avanzati grandi",Core,Core Kiteboarding,QuadFoiler 1750,QuadFoiler 1750,foil_setup
Core,QuadFoiler Carbon,90–150,Carbon,1400,Carbon,550,Carbon,"freeride / wing‑foiling, avanzati",Core,Core Kiteboarding,QuadFoiler Carbon,QuadFoiler Carbon,foil_setup
Core,QuadFoiler Light,90,Aluminium,1400,Composite,550,Composite,"entry‑level foil, principianti",Core,Core Kiteboarding,QuadFoiler Light,QuadFoiler Light,foil_setup
Core,QuadFoiler Pro,110,Carbon,1500,Carbon,600,Carbon,"freeride / wing‑foiling, avanzati",Core,Core Kiteboarding,QuadFoiler Pro,QuadFoiler Pro,foil_setup
CrazyFly,Carve 1000,90,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati",CrazyFly,CrazyFly,Carve 1000,Carve 1000,foil_setup
CrazyFly,Carve 1250,110,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati più alto",CrazyFly,CrazyFly,Carve 1250,Carve 1250,foil_setup
CrazyFly,Carve 1500,130,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati pesanti",CrazyFly,CrazyFly,Carve 1500,Carve 1500,foil_setup
CrazyFly,Carve 1750,150,Carbon,1400,Carbon,550,Carbon,"freeride foil, avanzati grandi",CrazyFly,CrazyFly,Carve 1750,Carve 1750,foil_setup
CrazyFly,Carve Carbon,90–150,Carbon,1400,Carbon,550,Carbon,"freeride / wing‑foiling, avanzati",CrazyFly,CrazyFly,Carve Carbon,Carve Carbon,foil_setup
CrazyFly,Carve Light,90,Aluminium,1400,Composite,550,Composite,"entry‑level foil, principianti",CrazyFly,CrazyFly,Carve Light,Carve Light,foil_setup
Duotone,Slick 1000,90,Carbon,1350,Carbon,500,Carbon,"freeride foil, intermedi‑avanzati",Duotone,Duotone,Slick 1000,Slick 1000,foil_setup
Duotone,Slick 1250,110,Carbon,1350,Carbon,500,Carbon,"freeride foil, intermedi‑avanzati più alto",Duotone,Duotone,Slick 1250,Slick 1250,foil_setup
Duotone,Slick 1500,130,Carbon,1350,Carbon,500,Carbon,"freeride foil, intermedi‑avanzati pesanti",Duotone,Duotone,Slick 1500,Slick 1500,foil_setup
Duotone,Slick 1750,150,Carbon,1350,Carbon,500,Carbon,"freeride foil, avanzati grandi",Duotone,Duotone,Slick 1750,Slick 1750,foil_setup
Duotone,Slick Carbon,90–150,Carbon,1350,Carbon,500,Carbon,"freeride / wing‑foiling, avanzati",Duotone,Duotone,Slick Carbon,Slick Carbon,foil_setup
Duotone,Slick Light,90,Aluminium,1350,Composite,500,Composite,"entry‑level foil, principianti",Duotone,Duotone,Slick Light,Slick Light,foil_setup
Duotone,Slick Pro,110,Carbon,1500,Carbon,600,Carbon,"freeride / wing‑foiling, avanzati",Duotone,Duotone,Slick Pro,Slick Pro,foil_setup
Eleveight,Carve 1000,90,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati",Eleveight,Eleveight,Carve 1000,Carve 1000,foil_setup
Eleveight,Carve 1250,110,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati più alto",Eleveight,Eleveight,Carve 1250,Carve 1250,foil_setup
Eleveight,Carve 1500,130,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati pesanti",Eleveight,Eleveight,Carve 1500,Carve 1500,foil_setup
Eleveight,Carve 1750,150,Carbon,1400,Carbon,550,Carbon,"freeride foil, avanzati grandi",Eleveight,Eleveight,Carve 1750,Carve 1750,foil_setup
Eleveight,Carve Carbon,90–150,Carbon,1400,Carbon,550,Carbon,"freeride / wing‑foiling, avanzati",Eleveight,Eleveight,Carve Carbon,Carve Carbon,foil_setup
Eleveight,Carve Light,90,Aluminium,1400,Composite,550,Composite,"entry‑level foil, principianti",Eleveight,Eleveight,Carve Light,Carve Light,foil_setup
Eleveight,Carve Pro,110,Carbon,1500,Carbon,600,Carbon,"freeride / wing‑foiling, avanzati",Eleveight,Eleveight,Carve Pro,Carve Pro,foil_setup
Epic,Foil 1000,90,Carbon,1350,Carbon,500,Carbon,"freeride foil, intermedi‑avanzati",Epic,Epic,Foil 1000,Foil 1000,foil_setup
Epic,Foil 1250,110,Carbon,1350,Carbon,500,Carbon,"freeride foil, intermedi‑avanzati più alto",Epic,Epic,Foil 1250,Foil 1250,foil_setup
Flexifoil,Fusion 1000,90,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati",Flexifoil,Flexifoil,Fusion 1000,Fusion 1000,foil_setup
Flexifoil,Fusion 1250,110,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati più alto",Flexifoil,Flexifoil,Fusion 1250,Fusion 1250,foil_setup
Flysurfer,Foil 1000,90,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati",Flysurfer,Flysurfer,Foil 1000,Foil 1000,foil_setup
Flysurfer,Foil 1250,110,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati più alto",Flysurfer,Flysurfer,Foil 1250,Foil 1250,foil_setup
