Brand,Modello,Dimensioni_m2,WindRange_knot,TargetRider,brand_raw,brand_clean,model_raw,model_clean,category
Airush,Drifter,5 – 12,14 – 28,"wave / strapless, drift, controllo mare",Airush,Airush,Drifter,Drifter,kite
Airush,Fundamental,5 – 12,10 – 25,"freeride entry‑level, principianti",Airush,Airush,Fundamental,Fundamental,kite
Airush,Lift,5 – 12,14 – 30,"freeride / big air, hangtime lungo",Airush,Airush,Lift,Lift,kite
Airush,Lift Team,5 – 12,14 – 30,big air high‑performance,Airush,Airush,Lift Team,Lift Team,kite
Airush,Lithium,5 – 14,10 – 30,"freeride all‑round, principianti avanzati",Airush,Airush,Lithium,Lithium,kite
Airush,Mach,5 – 12,14 – 30,"freeride‑race, 5‑line C‑kite",Airush,Airush,Mach,Mach,kite
Airush,Razor,5 – 12,16 – 35,"freestyle / big air, rider esperti",Airush,Airush,Razor,Razor,kite
Airush,Razor Team,5 – 12,16 – 35,freestyle / big air Team Series,Airush,Airush,Razor Team,Razor Team,kite
Airush,Relax,5 – 12,10 – 25,"freeride light‑wind, confortevole",Airush,Airush,Relax,Relax,kite
Airush,Reo,5 – 12,14 – 30,"wave / strapless, drift",Airush,Airush,Reo,Reo,kite
Airush,Session,5 – 13,14 – 28,"freeride / freestyle, buon compromesso",Airush,Airush,Session,Session,kite
Airush,Thrust,6 – 12,14 – 30,freeride strapless / foil,Airush,Airush,Thrust,Thrust,kite
Airush,Torch,5 – 11,14 – 30,freestyle C‑kite,Airush,Airush,Torch,Torch,kite
Airush,Ultra,5 – 13,10 – 25,light‑wind freeride & freestyle,Airush,Airush,Ultra,Ultra,kite
Airush,Ultra Team,5 – 13,10 – 25,light‑wind high‑performance,Airush,Airush,Ultra Team,Ultra Team,kite
Airush,Union,6 – 13,12 – 28,freeride freestyle più morbido,Airush,Airush,Union,Union,kite
Airush,Union Team,6 – 13,12 – 28,versione più performante di Union,Airush,Airush,Union Team,Union Team,kite
Airush,Wing,7 – 14,10 – 25,"wing‑foiling, freeride",Airush,Airush,Wing,Wing,kite
AJ,Unknown Model,,,"brand generico, non ancora mappato",AJ,AJ,Unknown Model,Unknown Model,kite
Bali Hai Kiteboards,Unknown Model,,,"brand generico, non ancora mappato",Bali Hai Kiteboards,Bali Hai Kiteboards,Unknown Model,Unknown Model,kite
Ben Wilson Surf,Unknown Model,,,"brand generico, non ancora mappato",Ben Wilson Surf,Ben Wilson Surf,Unknown Model,Unknown Model,kite
