Brand,Modello,Length_cm,Width_cm,TargetRider,brand_raw,brand_clean,model_raw,model_clean,category
Airush,Charger,132,41,"intermedi, freeride, park, leggermente più duro",Airush,Airush,Charger,Charger,twintip
Airush,Ignition,133,41,"freeride / freestyle, equilibrio",Airush,Airush,Ignition,Ignition,twintip
Airush,Killer,129,40,"freestyle, wakestyle, doppia freestyle",Airush,Airush,Killer,Killer,twintip
Airush,King,KW Only Combo or 3D,,"raccolta freestyle freeride wakestyle, tipicamente 130–134 cm",Airush,Airush,King,King,twintip
Airush,Sequence,138,42,"entry‑level, soft, scuola e principianti",Airush,Airush,Sequence,Sequence,twintip
Airush,Virus,134,41,"freeride, freestyle, versatile",Airush,Airush,Virus,Virus,twintip
Best,Gravity,132,41,"freestyle, wakestyle, doppia freestyle",Best,Best,Gravity,Gravity,twintip
Best,Low,139,40,"freeride, riders intermedio‑avanzati, leggermente più duro",Best,Best,Low,Low,twintip
Best,Pro,132,40,"freestyle, wakestyle, doppia freestyle high‑end",Best,Best,Pro,Pro,twintip
Best,Tower,136,42,"entry‑level, soft, scuola e riders leggeri",Best,Best,Tower,Tower,twintip
Cabrinha,Halo,141,42,"freeride, rider più pesante",Cabrinha,Cabrinha,Halo,Halo,twintip
Cabrinha,Moto,139,40,"freeride, riders intermedio‑avanzati",Cabrinha,Cabrinha,Moto,Moto,twintip
Cabrinha,Phantom,128,39,"freestyle, doppia freestyle",Cabrinha,Cabrinha,Phantom,Phantom,twintip
Cabrinha,Prosulte,136,42,"entry‑level, soft, scuola e riders principianti",Cabrinha,Cabrinha,Prosulte,Prosulte,twintip
Cabrinha,Tripsy,153,47,"rider molto pesanti, all‑around",Cabrinha,Cabrinha,Tripsy,Tripsy,twintip
Carved,Blade,134,41,"freestyle / freeride, equilibrio",Carved,Carved,Blade,Blade,twintip
Carved,Chopper,132,40,"freestyle, doppia freestyle",Carved,Carved,Chopper,Chopper,twintip
Carved,Edge,136,42,"entry‑level, soft, scuola e riders leggeri",Carved,Carved,Edge,Edge,twintip
Carved,Hook,139,40,"freeride, riders intermedio‑avanzati",Carved,Carved,Hook,Hook,twintip
Core,Blade,138,42,"freeride, riders più pesanti, condizioni miste",Core,Core Kiteboarding,Blade,Blade,twintip
Core,Evo,131,40,"freestyle, doppia freestyle, compact",Core,Core Kiteboarding,Evo,Evo,twintip
Core,Pro,132,40,"freestyle / park, doppia freestyle high‑end",Core,Core Kiteboarding,Pro,Pro,twintip
Core,Quad,134,41,"freeride, versatile, intermedi",Core,Core Kiteboarding,Quad,Quad,twintip
Core,Solo,136,42,"entry‑level, soft, scuola e riders leggeri",Core,Core Kiteboarding,Solo,Solo,twintip
CrazyFly,Baro,136,42,"entry‑level, soft, scuola e riders leggeri",CrazyFly,CrazyFly,Baro,Baro,twintip
CrazyFly,Pro,132,40,"freestyle, doppia freestyle",CrazyFly,CrazyFly,Pro,Pro,twintip
CrazyFly,Rebel,132,40,"freestyle, wakestyle, high‑end",CrazyFly,CrazyFly,Rebel,Rebel,twintip
CrazyFly,Union,139,40,"freeride, intermedi‑avanzati",CrazyFly,CrazyFly,Union,Union,twintip
Duotone,Jumbo,139,40,"freeride, riders intermedio‑avanzati",Duotone,Duotone,Jumbo,Jumbo,twintip
Duotone,Neo,136,42,"entry‑level, soft, scuola e riders leggeri",Duotone,Duotone,Neo,Neo,twintip
Duotone,Pilot,140,42,"freeride, riders più pesanti",Duotone,Duotone,Pilot,Pilot,twintip
Duotone,Ride,131,40,"freestyle, wakestyle, doppia freestyle",Duotone,Duotone,Ride,Ride,twintip
Eleveight,Hero,139,40,"freeride, riders intermedio‑avanzati",Eleveight,Eleveight,Hero,Hero,twintip
Eleveight,Light,132,40,"freestyle, wakestyle, leggera e reattiva",Eleveight,Eleveight,Light,Light,twintip
Eleveight,Pro,132,40,"freestyle, wakestyle, doppia freestyle",Eleveight,Eleveight,Pro,Pro,twintip
Eleveight,Rebel,136,42,"entry‑level, soft, scuola e riders leggeri",Eleveight,Eleveight,Rebel,Rebel,twintip
Flysurfer,Arrow,139,40,"freeride, riders intermedio‑avanzati",Flysurfer,Flysurfer,Arrow,Arrow,twintip
Flysurfer,Circle,136,42,"entry‑level, soft, scuola e riders leggeri",Flysurfer,Flysurfer,Circle,Circle,twintip
Flysurfer,Flame,132,40,"freestyle, wakestyle, doppia freestyle",Flysurfer,Flysurfer,Flame,Flame,twintip
Gaastra,Freestyle,132,40,"freestyle, wakestyle, doppia freestyle",Gaastra,Gaastra,Freestyle,Freestyle,twintip
Gaastra,Kite,136,42,"entry‑level, soft, scuola e riders leggeri",Gaastra,Gaastra,Kite,Kite,twintip
Gaastra,Pro,139,40,"freeride, riders intermedio‑avanzati",Gaastra,Gaastra,Pro,Pro,twintip
Harlem,Force,139,40,"freeride, riders intermedio‑avanzati",Harlem,Harlem,Force,Force,twintip
Harlem,Gravity,136,42,"entry‑level, soft, scuola e riders leggeri",Harlem,Harlem,Gravity,Gravity,twintip
Harlem,Peak,132,40,"freestyle, wakestyle, doppia freestyle",Harlem,Harlem,Peak,Peak,twintip
Liquid Force,Alpha,136,42,"entry‑level, soft, scuola e riders leggeri",Liquid Force,Liquid Force,Alpha,Alpha,twintip
Liquid Force,Cabal,132,40,"freestyle, wakestyle, doppia freestyle",Liquid Force,Liquid Force,Cabal,Cabal,twintip
Liquid Force,Tronic,139,40,"freeride, riders intermedio‑avanzati",Liquid Force,Liquid Force,Tronic,Tronic,twintip
Naish,Hero,136,42,"entry‑level, soft, scuola e riders leggeri",Naish,Naish,Hero,Hero,twintip
Naish,Pro,139,40,"freeride, riders intermedio‑avanzati",Naish,Naish,Pro,Pro,twintip
Naish,Striker,132,40,"freestyle, wakestyle, doppia freestyle",Naish,Naish,Striker,Striker,twintip
North,Flite,136,42,"entry‑level, soft, scuola e riders leggeri",North,North,Flite,Flite,twintip
North,Ignite,132,40,"freestyle, wakestyle, doppia freestyle",North,North,Ignite,Ignite,twintip
North,Trip,139,40,"freeride, riders intermedio‑avanzati",North,North,Trip,Trip,twintip
Ocean Rodeo,Base,139,40,"freeride, riders intermedio‑avanzati",Ocean Rodeo,Ocean Rodeo,Base,Base,twintip
Ocean Rodeo,Storm,132,40,"freestyle, wakestyle, doppia freestyle",Ocean Rodeo,Ocean Rodeo,Storm,Storm,twintip
Ocean Rodeo,Torch,136,42,"entry‑level, soft, scuola e riders leggeri",Ocean Rodeo,Ocean Rodeo,Torch,Torch,twintip
Ozone,Conquest,139,40,"freeride, riders intermedio‑avanzati",Ozone,Ozone,Conquest,Conquest,twintip
Ozone,Future,132,40,"freestyle, wakestyle, doppia freestyle",Ozone,Ozone,Future,Future,twintip
Ozone,Hypnotist,136,42,"entry‑level, soft, scuola e riders leggeri",Ozone,Ozone,Hypnotist,Hypnotist,twintip
Peter Lynn,Pro,132,40,"freestyle, wakestyle, doppia freestyle",Peter Lynn,Peter Lynn,Pro,Pro,twintip
RRD,Bliss,132,40,"freestyle, wakestyle, doppia freestyle",RRD,RRD,Bliss,Bliss,twintip
RRD,Dream,139,40,"freeride, riders intermedio‑avanzati",RRD,RRD,Dream,Dream,twintip
RRD,Search,136,42,"entry‑level, soft, scuola e riders leggeri",RRD,RRD,Search,Search,twintip
Slingshot,Formula,139,40,"freeride, riders intermedio‑avanzati",Slingshot,Slingshot,Formula,Formula,twintip
Slingshot,Hi‑Five,132,40,"freestyle, wakestyle, doppia freestyle",Slingshot,Slingshot,Hi‑Five,Hi‑Five,twintip
Slingshot,Session,136,42,"entry‑level, soft, scuola e riders leggeri",Slingshot,Slingshot,Session,Session,twintip
Twin‑tip,Unknown Brand,136,42,"entry‑level, soft, scuola e riders leggeri",Twin‑tip,Twin-tip,Unknown Brand,Unknown Brand,twintip
