Brand,Modello,Dimensioni_m2,WindRange_knot,TargetRider
Airush,Drifter,5 – 12,14 – 28,"wave / strapless, drift, controllo mare"
Airush,Fundamental,5 – 12,10 – 25,"freeride entry‑level, principianti"
Airush,Lift,5 – 12,14 – 30,"freeride / big air, hangtime lungo"
Airush,Lift Team,5 – 12,14 – 30,big air high‑performance
Airush,Lithium,5 – 14,10 – 30,"freeride all‑round, principianti avanzati"
Airush,Mach,5 – 12,14 – 30,"freeride‑race, 5‑line C‑kite"
Airush,Razor,5 – 12,16 – 35,"freestyle / big air, rider esperti"
Airush,Razor Team,5 – 12,16 – 35,freestyle / big air Team Series
Airush,Relax,5 – 12,10 – 25,"freeride light‑wind, confortevole"
Airush,Reo,5 – 12,14 – 30,"wave / strapless, drift"
Airush,Session,5 – 13,14 – 28,"freeride / freestyle, buon compromesso"
Airush,Thrust,6 – 12,14 – 30,freeride strapless / foil
Airush,Torch,5 – 11,14 – 30,freestyle C‑kite
Airush,Ultra,5 – 13,10 – 25,light‑wind freeride & freestyle
Airush,Ultra Team,5 – 13,10 – 25,light‑wind high‑performance
Airush,Union,6 – 13,12 – 28,freeride freestyle più morbido
Airush,Union Team,6 – 13,12 – 28,versione più performante di Union
Airush,Wing,7 – 14,10 – 25,"wing‑foiling, freeride"
AJ,Unknown Model,,,"brand generico, non ancora mappato"
Bali Hai Kiteboards,Unknown Model,,,"brand generico, non ancora mappato"
Ben Wilson Surf,Unknown Model,,,"brand generico, non ancora mappato"
Best,AYRA,5 – 12,6 – 20,"light‑wind, wave, foil, drift eccezionale, da 4 nodi"
Best,HEX,6 – 12,12 – 28,"freestyle / freeride, più potente, riders più forti"
Best,JET,6 – 12,14 – 28,"freestyle / big air, elasticità e softness maneggevole"
Best,ROCA,5 – 14,10 – 26,"versatile, tutti i rider, tutte le condizioni, tutti i giorni"
Best,SWOX,7 – 15,10 – 24,"freeride / big air, molto stabile, principianti avanzati"
Blade,Unknown Model,,,"brand generico, non ancora mappato"
Brunotti,Unknown Model,,,"brand generico, non ancora mappato"
Cabrinha,Drifter,5 – 12,14 – 28,"wave / strapless, drift e controllo, principianti–avanzati"
Cabrinha,Drifter Apex,5 – 12,14 – 28,"wave kite Apex, drift eccezionale, maggiore reattività"
Cabrinha,FX,9 – 13,12 – 25,"freeride / light‑wind, alternativa a Moto X, riders leggeri"
Cabrinha,Moto X,7 – 12,12 – 25,"freeride / crossover, uno‑kite‑quiver"
Cabrinha,Moto X Lite,7 – 12,12 – 25,"versione leggera, freeride in poco vento"
Cabrinha,Moto XL,13 – 17,6 – 15,"light‑wind freeride, foiling, pochi nodi"
Cabrinha,Moto XL Apex,13 – 17,5 – 13,"light‑wind Apex, foiling, volo estremo in poco vento"
Cabrinha,Nitro,6 – 12,16 – 35,"big air, loop, freestyle aggressivo"
Cabrinha,Nitro Apex,6 – 12,16 – 35,"big air Apex, hangtime elevato, condizioni più estreme"
Cabrinha,Switchblade,5 – 14,13 – 28,"freeride/all‑round, principianti avanzati – esperti"
Cabrinha,Switchblade Apex,5 – 14,13 – 28,"versione più leggera e reattiva, freeride performance"
Cali,Unknown Model,,,"brand generico, non ancora mappato"
Calibro 9,Unknown Model,,,"brand generico, non ancora mappato"
Core,Air,7.0 – 14.0,10 – 22,light‑wind freeride / freestyle
Core,Air Pro,7.0 – 14.0,8 – 20,"light‑wind high‑performance, riders esperti"
Core,Badger Pro,5.0 – 10.0,16 – 30+,"freeride / big air ventoso, condizioni esigenti"
Core,GTS6 LW,7.0 – 12.0,8 – 20,"light‑wind freeride, freestyle, wave"
Core,Nexus 4,7.0 – 12.0,12 – 25,all‑round freeride/wave/foil
Core,Nexus 4 LW,7.0 – 14.0,8 – 20,"light‑wind all‑round, uno‑kite‑quiver"
Core,Pace,4.0 – 12.0,10 – 28,"freeride / big air, da principianti avanzati"
Core,Pace Pro,5.0 – 12.0,10 – 28,"freeride high‑performance, freestyle / big air"
Core,Section 5,5.0 – 10.0,14 – 28,"freeride/wave, maneggevole, rider esperti"
Core,Section LW,7.0 – 12.0,10 – 22,light‑wind all‑round
Core,XR Pro,7.0 – 12.0,14 – 28,"big air / competition, freeride aggressivo"
Core,XR Pro 2,7.0 – 12.0,14 – 28,"elite big air & megaloops, riders avanzati"
Core,XR8,7.0 – 12.0,14 – 28,"big air, boost, freeride aggressivo"
Core,XR8 LW,7.0 – 14.0,10 – 22,big air light‑wind
CrazyFly,Hyper,7 – 15,9 – 28,"high‑performance freeride / big air, riders esperti, condizioni ventose"
CrazyFly,Nuke,7 – 13,12 – 28,"freeride / big air molto potente, adatto a rider più forti"
CrazyFly,Sculp,7 – 14,10 – 28,"all‑round one‑kite‑quiver: freeride, big air, freestyle, wave, foil"
Dakine,Unknown Model,,,"brand generico, non ancora mappato"
Duotone,Evo,4.0 – 12.0,10 – 30+,"freeride, all‑round, principianti avanzati e intermedi"
Duotone,Gonzales,5.0 – 12.0,12 – 28,"freeride/wave, rider che vogliono kite diretti e maneggevoli"
Duotone,Juice,7.0 – 14.0,10 – 25,"freeride, wave, principianti‑intermedi"
Duotone,Neo,6.0 – 12.0,14 – 35+,"freeride‑race, wave, rider più avanzati"
Duotone,Rebel,6.0 – 14.0,12 – 25,"big air, freestyle, rider aggressivi"
Duotone,Vegas,7.0 – 12.0,10 – 22,"freeride light‑wind, rider leggeri"
Duotone,Volt,7.0 – 12.0,10 – 22,"freeride light‑wind, donne / rider leggeri"
Eleveight,FS V8,5 – 12,12 – 28,"freestyle / wakestyle open‑C, riders avanzati"
Eleveight,PS V8,5 – 12,10 – 24,"entry‑level / scuola, stabile e tollerante, principianti"
Eleveight,RS Pro 2025,6 – 17,10 – 28,"top‑end freeride / big air, Aluula, hangtime e upwind migliorati"
Eleveight,RS V9,6 – 17,10 – 28,"all‑round freeride, big air, wave, principianti avanzati‑avanzati"
Eleveight,RS+ V3,6 – 17,10 – 28,"versione più leggera e reattiva, freeride high‑performance"
Eleveight,WS V8,5 – 12,10 – 26,"wave / freeride, drift, controllo mare, da principianti ad avanzati"
Eleveight,XS V5,5 – 12,14 – 30+,"big air estremo, vento forte, hangtime, riders esperti"
F-One,Addikt,6 – 12,12 – 26,"surf / strapless, drift e controllo, uno‑kite quiver wave"
F-One,Bandit,6 – 14,11 – 26,"all‑round, big air, freeride, freestyle, intermedi‑avanzati"
