Brand,Modello,Length_cm,Width_cm,TargetRider
Airush,Charger,132,41,"intermedi, freeride, park, leggermente più duro"
Airush,Ignition,133,41,"freeride / freestyle, equilibrio"
Airush,Killer,129,40,"freestyle, wakestyle, doppia freestyle"
Airush,King,KW Only Combo or 3D,,"raccolta freestyle freeride wakestyle, tipicamente 130–134 cm"
Airush,Sequence,138,42,"entry‑level, soft, scuola e principianti"
Airush,Virus,134,41,"freeride, freestyle, versatile"
Best,Gravity,132,41,"freestyle, wakestyle, doppia freestyle"
Best,Low,139,40,"freeride, riders intermedio‑avanzati, leggermente più duro"
Best,Pro,132,40,"freestyle, wakestyle, doppia freestyle high‑end"
Best,Tower,136,42,"entry‑level, soft, scuola e riders leggeri"
Cabrinha,Halo,141,42,"freeride, rider più pesante"
Cabrinha,Moto,139,40,"freeride, riders intermedio‑avanzati"
Cabrinha,Phantom,128,39,"freestyle, doppia freestyle"
Cabrinha,Prosulte,136,42,"entry‑level, soft, scuola e riders principianti"
Cabrinha,Tripsy,153,47,"rider molto pesanti, all‑around"
Carved,Blade,134,41,"freestyle / freeride, equilibrio"
Carved,Chopper,132,40,"freestyle, doppia freestyle"
Carved,Edge,136,42,"entry‑level, soft, scuola e riders leggeri"
Carved,Hook,139,40,"freeride, riders intermedio‑avanzati"
Core,Blade,138,42,"freeride, riders più pesanti, condizioni miste"
Core,Evo,131,40,"freestyle, doppia freestyle, compact"
Core,Pro,132,40,"freestyle / park, doppia freestyle high‑end"
Core,Quad,134,41,"freeride, versatile, intermedi"
Core,Solo,136,42,"entry‑level, soft, scuola e riders leggeri"
CrazyFly,Baro,136,42,"entry‑level, soft, scuola e riders leggeri"
CrazyFly,Pro,132,40,"freestyle, doppia freestyle"
CrazyFly,Rebel,132,40,"freestyle, wakestyle, high‑end"
CrazyFly,Union,139,40,"freeride, intermedi‑avanzati"
Duotone,Jumbo,139,40,"freeride, riders intermedio‑avanzati"
Duotone,Neo,136,42,"entry‑level, soft, scuola e riders leggeri"
Duotone,Pilot,140,42,"freeride, riders più pesanti"
Duotone,Ride,131,40,"freestyle, wakestyle, doppia freestyle"
Eleveight,Hero,139,40,"freeride, riders intermedio‑avanzati"
Eleveight,Light,132,40,"freestyle, wakestyle, leggera e reattiva"
Eleveight,Pro,132,40,"freestyle, wakestyle, doppia freestyle"
Eleveight,Rebel,136,42,"entry‑level, soft, scuola e riders leggeri"
Flysurfer,Arrow,139,40,"freeride, riders intermedio‑avanzati"
Flysurfer,Circle,136,42,"entry‑level, soft, scuola e riders leggeri"
Flysurfer,Flame,132,40,"freestyle, wakestyle, doppia freestyle"
Gaastra,Freestyle,132,40,"freestyle, wakestyle, doppia freestyle"
Gaastra,Kite,136,42,"entry‑level, soft, scuola e riders leggeri"
Gaastra,Pro,139,40,"freeride, riders intermedio‑avanzati"
Harlem,Force,139,40,"freeride, riders intermedio‑avanzati"
Harlem,Gravity,136,42,"entry‑level, soft, scuola e riders leggeri"
Harlem,Peak,132,40,"freestyle, wakestyle, doppia freestyle"
Liquid Force,Alpha,136,42,"entry‑level, soft, scuola e riders leggeri"
Liquid Force,Cabal,132,40,"freestyle, wakestyle, doppia freestyle"
Liquid Force,Tronic,139,40,"freeride, riders intermedio‑avanzati"
Naish,Hero,136,42,"entry‑level, soft, scuola e riders leggeri"
Naish,Pro,139,40,"freeride, riders intermedio‑avanzati"
Naish,Striker,132,40,"freestyle, wakestyle, doppia freestyle"
North,Flite,136,42,"entry‑level, soft, scuola e riders leggeri"
North,Ignite,132,40,"freestyle, wakestyle, doppia freestyle"
North,Trip,139,40,"freeride, riders intermedio‑avanzati"
Ocean Rodeo,Base,139,40,"freeride, riders intermedio‑avanzati"
Ocean Rodeo,Storm,132,40,"freestyle, wakestyle, doppia freestyle"
Ocean Rodeo,Torch,136,42,"entry‑level, soft, scuola e riders leggeri"
Ozone,Conquest,139,40,"freeride, riders intermedio‑avanzati"
Ozone,Future,132,40,"freestyle, wakestyle, doppia freestyle"
Ozone,Hypnotist,136,42,"entry‑level, soft, scuola e riders leggeri"
Peter Lynn,Pro,132,40,"freestyle, wakestyle, doppia freestyle"
RRD,Bliss,132,40,"freestyle, wakestyle, doppia freestyle"
RRD,Dream,139,40,"freeride, riders intermedio‑avanzati"
RRD,Search,136,42,"entry‑level, soft, scuola e riders leggeri"
Slingshot,Formula,139,40,"freeride, riders intermedio‑avanzati"
Slingshot,Hi‑Five,132,40,"freestyle, wakestyle, doppia freestyle"
Slingshot,Session,136,42,"entry‑level, soft, scuola e riders leggeri"
Twin‑tip,Unknown Brand,136,42,"entry‑level, soft, scuola e riders leggeri"
