Brand,Modello,Length_cm,Width_cm,TargetRider
Airush,Kite,168,52,"all‑around wave, freeride"
Airush,Kraken,180,61,"big wave, advanced rider"
Airush,Wave,172,56,"wave rider, intermediate‑advanced"
Ben Wilson Surf,Flow,170,55,"wave rider, intermediate"
Ben Wilson Surf,Surf,176,57,"big wave, advanced rider"
Best,Board,165,52,"all‑around, beginner‑intermediate"
Best,Breaker,178,58,"big wave, advanced rider"
Best,Flow,170,54,"wave rider, intermediate"
Blade,Flow,170,55,"wave rider, intermediate"
Blade,Surf,176,57,"big wave, advanced rider"
Brunotti,Flow,170,55,"wave rider, intermediate"
Brunotti,Surf,176,57,"big wave, advanced rider"
Cabrinha,Kite,174,57,"wave rider, intermediate‑advanced"
Cabrinha,Moto,180,60,"big wave, advanced rider"
Cabrinha,Park,168,53,"all‑around, freeride"
Cali,Flow,170,55,"wave rider, intermediate"
Cali,Surf,176,57,"big wave, advanced rider"
Calibro 9,Flow,170,55,"wave rider, intermediate"
Calibro 9,Surf,176,57,"big wave, advanced rider"
Carved,Kite,170,55,"wave rider, intermediate"
Carved,Wave,176,59,"big wave, advanced rider"
Core,Board,166,52,"all‑around, freeride"
Core,Flow,172,56,"wave rider, intermediate"
Core,Surf,178,58,"big wave, advanced rider"
CrazyFly,Board,164,52,"all‑around, freeride"
CrazyFly,Flow,170,55,"wave rider, intermediate"
CrazyFly,Surf,176,57,"big wave, advanced rider"
Dakine,Flow,170,55,"wave rider, intermediate"
Dakine,Surf,176,57,"big wave, advanced rider"
Duotone,Board,166,52,"all‑around, freeride"
Duotone,Flow,172,56,"wave rider, intermediate"
Duotone,Surf,178,58,"big wave, advanced rider"
Eleveight,Board,164,52,"all‑around, freeride"
Eleveight,Flow,170,55,"wave rider, intermediate"
Eleveight,Surf,176,57,"big wave, advanced rider"
Flexifoil,Flow,170,55,"wave rider, intermediate"
Flexifoil,Surf,176,57,"big wave, advanced rider"
Flysurfer,Flow,172,56,"wave rider, intermediate"
Flysurfer,Surf,178,58,"big wave, advanced rider"
Gaastra,Board,164,52,"all‑around, freeride"
Gaastra,Flow,170,55,"wave rider, intermediate"
Gaastra,Kite,176,57,"big wave, advanced rider"
Genetrix,Flow,170,55,"wave rider, intermediate"
Genetrix,Surf,176,57,"big wave, advanced rider"
GUNSAILS,Flow,170,55,"wave rider, intermediate"
GUNSAILS,Surf,176,57,"big wave, advanced rider"
Harlem,Flow,172,56,"wave rider, intermediate"
Harlem,Wave,178,58,"big wave, advanced rider"
HQ,Flow,170,55,"wave rider, intermediate"
HQ,Surf,176,57,"big wave, advanced rider"
ION,Flow,170,55,"wave rider, intermediate"
ION,Surf,176,57,"big wave, advanced rider"
Jimmy Lewis,Flow,170,55,"wave rider, intermediate"
Jimmy Lewis,Surf,176,57,"big wave, advanced rider"
Kaack,Flow,170,55,"wave rider, intermediate"
Kaack,Surf,176,57,"big wave, advanced rider"
Kazuma,Flow,170,55,"wave rider, intermediate"
Kazuma,Surf,176,57,"big wave, advanced rider"
KSP,Flow,170,55,"wave rider, intermediate"
KSP,Surf,176,57,"big wave, advanced rider"
Liquid Force,Board,164,52,"all‑around, freeride"
Liquid Force,Flow,170,55,"wave rider, intermediate"
Liquid Force,Surf,176,57,"big wave, advanced rider"
Mystic,Flow,170,55,"wave rider, intermediate"
Mystic,Surf,176,57,"big wave, advanced rider"
Naish,Flow,170,55,"wave rider, intermediate"
Naish,Kite,164,52,"all‑around, freeride"
Naish,Surf,176,57,"big wave, advanced rider"
NeilPryde,Flow,170,55,"wave rider, intermediate"
NeilPryde,Surf,176,57,"big wave, advanced rider"
Nobile,Flow,170,55,"wave rider, intermediate"
Nobile,Surf,176,57,"big wave, advanced rider"
North,Flow,170,55,"wave rider, intermediate"
North,Kite,164,52,"all‑around, freeride"
North,Surf,176,57,"big wave, advanced rider"
Ocean Rodeo,Flow,170,55,"wave rider, intermediate"
Ocean Rodeo,Surf,176,57,"big wave, advanced rider"
Ozone,Board,164,52,"all‑around, freeride"
Ozone,Flow,170,55,"wave rider, intermediate"
Ozone,Surf,176,57,"big wave, advanced rider"
Peter Lynn,Flow,170,55,"wave rider, intermediate"
Peter Lynn,Surf,176,57,"big wave, advanced rider"
Prolimit,Flow,170,55,"wave rider, intermediate"
Prolimit,Surf,176,57,"big wave, advanced rider"
Ride Engine,Flow,170,55,"wave rider, intermediate"
Ride Engine,Surf,176,57,"big wave, advanced rider"
RRD,Flow,170,55,"wave rider, intermediate"
RRD,Surf,176,57,"big wave, advanced rider"
Slingshot,Flow,170,55,"wave rider, intermediate"
Slingshot,Surf,176,57,"big wave, advanced rider"
Takoon,Flow,170,55,"wave rider, intermediate"
Takoon,Surf,176,57,"big wave, advanced rider"
Twin‑tip,Flow,170,55,"wave rider, intermediate"
Twin‑tip,Surf,176,57,"big wave, advanced rider"
Ultimate Kiteboarding,Flow,170,55,"wave rider, intermediate"
Ultimate Kiteboarding,Surf,176,57,"big wave, advanced rider"
Underwave,Flow,170,55,"wave rider, intermediate"
Underwave,Surf,176,57,"big wave, advanced rider"
Wainman Hawaii,Flow,170,55,"wave rider, intermediate"
Wainman Hawaii,Surf,176,57,"big wave, advanced rider"
