Brand,Modello,Length_cm,Width_cm,TargetRider
Airush,Carbon,170,58,"carbon, freeride e wing‑foiling, avanzati"
Airush,Foil,160,55,"freeride foil, intermedi‑avanzati"
Ben Wilson Surf,Foil,165,56,"freeride foil, intermedi‑avanzati"
Ben Wilson Surf,Light,160,55,"entry‑level foil, principianti"
Best,Foil,165,56,"freeride foil, intermedi"
Best,Light,160,55,"entry‑level foil, principianti"
Blade,Foil,165,56,"freeride foil, intermedi‑avanzati"
Blade,Light,160,55,"entry‑level foil, principianti"
Brunotti,Foil,165,56,"freeride foil, intermedi‑avanzati"
Brunotti,Light,160,55,"entry‑level foil, principianti"
Cabrinha,Carbon,170,58,"carbon, freeride e wing‑foiling, avanzati"
Cabrinha,Foil,165,56,"freeride foil, intermedi‑avanzati"
Cali,Foil,165,56,"freeride foil, intermedi‑avanzati"
Cali,Light,160,55,"entry‑level foil, principianti"
Calibro 9,Foil,165,56,"freeride foil, intermedi‑avanzati"
Calibro 9,Light,160,55,"entry‑level foil, principianti"
Carved,Foil,165,56,"freeride foil, intermedi"
Carved,Light,160,55,"entry‑level foil, principianti"
Core,Carbon,170,58,"carbon, freeride e wing‑foiling, avanzati"
Core,Foil,165,56,"freeride foil, intermedi‑avanzati"
Core,Light,160,55,"entry‑level foil, principianti"
CrazyFly,Foil,165,56,"freeride foil, intermedi‑avanzati"
CrazyFly,Light,160,55,"entry‑level foil, principianti"
Dakine,Foil,165,56,"freeride foil, intermedi‑avanzati"
Dakine,Light,160,55,"entry‑level foil, principianti"
Duotone,Carbon,170,58,"carbon, freeride e wing‑foiling, avanzati"
Duotone,Foil,165,56,"freeride foil, intermedi‑avanzati"
Duotone,Light,160,55,"entry‑level foil, principianti"
Eleveight,Foil,165,56,"freeride foil, intermedi‑avanzati"
Eleveight,Light,160,55,"entry‑level foil, principianti"
Flexifoil,Foil,165,56,"freeride foil, intermedi‑avanzati"
Flexifoil,Light,160,55,"entry‑level foil, principianti"
Flysurfer,Foil,165,56,"freeride foil, intermedi‑avanzati"
Flysurfer,Light,160,55,"entry‑level foil, principianti"
Gaastra,Kite,165,56,"freeride foil, intermedi‑avanzati"
Gaastra,Light,160,55,"entry‑level foil, principianti"
Genetrix,Foil,165,56,"freeride foil, intermedi‑avanzati"
Genetrix,Light,160,55,"entry‑level foil, principianti"
GUNSAILS,Foil,165,56,"freeride foil, intermedi‑avanzati"
GUNSAILS,Light,160,55,"entry‑level foil, principianti"
Harlem,Foil,165,56,"freeride foil, intermedi‑avanzati"
Harlem,Light,160,55,"entry‑level foil, principianti"
HQ,Foil,165,56,"freeride foil, intermedi‑avanzati"
HQ,Light,160,55,"entry‑level foil, principianti"
ION,Foil,165,56,"freeride foil, intermedi‑avanzati"
ION,Light,160,55,"entry‑level foil, principianti"
Jimmy Lewis,Foil,165,56,"freeride foil, intermedi‑avanzati"
Jimmy Lewis,Light,160,55,"entry‑level foil, principianti"
Kaack,Foil,165,56,"freeride foil, intermedi‑avanzati"
Kaack,Light,160,55,"entry‑level foil, principianti"
Kazuma,Foil,165,56,"freeride foil, intermedi‑avanzati"
Kazuma,Light,160,55,"entry‑level foil, principianti"
KSP,Foil,165,56,"freeride foil, intermedi‑avanzati"
KSP,Light,160,55,"entry‑level foil, principianti"
Liquid Force,Foil,165,56,"freeride foil, intermedi‑avanzati"
Liquid Force,Light,160,55,"entry‑level foil, principianti"
Mystic,Foil,165,56,"freeride foil, intermedi‑avanzati"
Mystic,Light,160,55,"entry‑level foil, principianti"
Naish,Carbon,170,58,"carbon, freeride e wing‑foiling, avanzati"
Naish,Foil,165,56,"freeride foil, intermedi‑avanzati"
Naish,Light,160,55,"entry‑level foil, principianti"
NeilPryde,Foil,165,56,"freeride foil, intermedi‑avanzati"
NeilPryde,Light,160,55,"entry‑level foil, principianti"
Nobile,Foil,165,56,"freeride foil, intermedi‑avanzati"
Nobile,Light,160,55,"entry‑level foil, principianti"
North,Carbon,170,58,"carbon, freeride e wing‑foiling, avanzati"
North,Foil,165,56,"freeride foil, intermedi‑avanzati"
North,Light,160,55,"entry‑level foil, principianti"
Ocean Rodeo,Foil,165,56,"freeride foil, intermedi‑avanzati"
Ocean Rodeo,Light,160,55,"entry‑level foil, principianti"
Ozone,Carbon,170,58,"carbon, freeride e wing‑foiling, avanzati"
Ozone,Foil,165,56,"freeride foil, intermedi‑avanzati"
Ozone,Light,160,55,"entry‑level foil, principianti"
Peter Lynn,Foil,165,56,"freeride foil, intermedi‑avanzati"
Peter Lynn,Light,160,55,"entry‑level foil, principianti"
RRD,Foil,165,56,"freeride foil, intermedi‑avanzati"
RRD,Light,160,55,"entry‑level foil, principianti"
Slingshot,Carbon,170,58,"carbon, freeride e wing‑foiling, avanzati"
Slingshot,Foil,165,56,"freeride foil, intermedi‑avanzati"
Slingshot,Light,160,55,"entry‑level foil, principianti"
Ultimate Kiteboarding,Foil,165,56,"freeride foil, intermedi‑avanzati"
Ultimate Kiteboarding,Light,160,55,"entry‑level foil, principianti"
Underwave,Foil,165,56,"freeride foil, intermedi‑avanzati"
Underwave,Light,160,55,"entry‑level foil, principianti"
