Brand,Modello,Mast,Ali,Material,TargetRider
Airush,Carbon,Carbon,Front Rear,Carbon,"freeride e wing‑foiling, avanzati"
Airush,Foil,Carbon,Front Rear,Carbon,"freeride foil, intermedi‑avanzati"
Ben Wilson Surf,Foil,Aluminium,Front Rear,Aluminium,"freeride foil, intermedi‑avanzati"
Ben Wilson Surf,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti"
Best,Foil,Aluminium,Front Rear,Aluminium,"freeride foil, intermedi"
Best,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti"
Blade,Foil,Aluminium,Front Rear,Aluminium,"freeride foil, intermedi‑avanzati"
Blade,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti"
Brunotti,Foil,Aluminium,Front Rear,Aluminium,"freeride foil, intermedi‑avanzati"
Brunotti,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti"
Cabrinha,Carbon,Carbon,Front Rear,Carbon,"freeride e wing‑foiling, avanzati"
Cabrinha,Foil,Carbon,Front Rear,Carbon,"freeride foil, intermedi‑avanzati"
Cali,Foil,Aluminium,Front Rear,Aluminium,"freeride foil, intermedi‑avanzati"
Cali,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti"
Calibro 9,Foil,Aluminium,Front Rear,Aluminium,"freeride foil, intermedi‑avanzati"
Calibro 9,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti"
Carved,Foil,Aluminium,Front Rear,Aluminium,"freeride foil, intermedi"
Carved,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti"
Core,Carbon,Carbon,Front Rear,Carbon,"freeride e wing‑foiling, avanzati"
Core,Foil,Carbon,Front Rear,Carbon,"freeride foil, intermedi‑avanzati"
Core,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti"
CrazyFly,Foil,Aluminium,Front Rear,Aluminium,"freeride foil, intermedi‑avanzati"
CrazyFly,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti"
Dakine,Foil,Aluminium,Front Rear,Aluminium,"freeride foil, intermedi‑avanzati"
Dakine,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti"
Duotone,Carbon,Carbon,Front Rear,Carbon,"freeride e wing‑foiling, avanzati"
Duotone,Foil,Carbon,Front Rear,Carbon,"freeride foil, intermedi‑avanzati"
Duotone,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti"
Eleveight,Foil,Aluminium,Front Rear,Aluminium,"freeride foil, intermedi‑avanzati"
Eleveight,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti"
Flexifoil,Foil,Aluminium,Front Rear,Aluminium,"freeride foil, intermedi‑avanzati"
Flexifoil,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti"
Flysurfer,Foil,Carbon,Front Rear,Carbon,"freeride foil, intermedi"
Flysurfer,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti"
Gaastra,Kite,Aluminium,Front Rear,Aluminium,"freeride foil, intermedi"
Gaastra,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti"
Genetrix,Foil,Aluminium,Front Rear,Aluminium,"freeride foil, intermedi‑avanzati"
Genetrix,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti"
GUNSAILS,Foil,Aluminium,Front Rear,Aluminium,"freeride foil, intermedi‑avanzati"
GUNSAILS,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti"
Harlem,Foil,Carbon,Front Rear,Carbon,"freeride foil, intermedi‑avanzati"
Harlem,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti"
HQ,Foil,Aluminium,Front Rear,Aluminium,"freeride foil, intermedi‑avanzati"
HQ,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti"
ION,Foil,Aluminium,Front Rear,Aluminium,"freeride foil, intermedi‑avanzati"
ION,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti"
Jimmy Lewis,Foil,Aluminium,Front Rear,Aluminium,"freeride foil, intermedi‑avanzati"
Jimmy Lewis,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti"
Kaack,Foil,Aluminium,Front Rear,Aluminium,"freeride foil, intermedi‑avanzati"
Kaack,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti"
Kazuma,Foil,Aluminium,Front Rear,Aluminium,"freeride foil, intermedi‑avanzati"
Kazuma,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti"
KSP,Foil,Aluminium,Front Rear,Aluminium,"freeride foil, intermedi‑avanzati"
KSP,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti"
Liquid Force,Foil,Aluminium,Front Rear,Aluminium,"freeride foil, intermedi‑avanzati"
Liquid Force,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti"
Mystic,Foil,Aluminium,Front Rear,Aluminium,"freeride foil, intermedi‑avanzati"
Mystic,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti"
Naish,Carbon,Carbon,Front Rear,Carbon,"freeride e wing‑foiling, avanzati"
Naish,Foil,Carbon,Front Rear,Carbon,"freeride foil, intermedi‑avanzati"
Naish,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti"
NeilPryde,Foil,Aluminium,Front Rear,Aluminium,"freeride foil, intermedi‑avanzati"
NeilPryde,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti"
Nobile,Foil,Aluminium,Front Rear,Aluminium,"freeride foil, intermedi‑avanzati"
Nobile,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti"
North,Carbon,Carbon,Front Rear,Carbon,"freeride e wing‑foiling, avanzati"
North,Foil,Carbon,Front Rear,Carbon,"freeride foil, intermedi‑avanzati"
North,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti"
Ocean Rodeo,Foil,Aluminium,Front Rear,Aluminium,"freeride foil, intermedi‑avanzati"
Ocean Rodeo,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti"
Ozone,Carbon,Carbon,Front Rear,Carbon,"freeride e wing‑foiling, avanzati"
Ozone,Foil,Carbon,Front Rear,Carbon,"freeride foil, intermedi‑avanzati"
Ozone,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti"
Peter Lynn,Foil,Aluminium,Front Rear,Aluminium,"freeride foil, intermedi‑avanzati"
Peter Lynn,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti"
RRD,Foil,Aluminium,Front Rear,Aluminium,"freeride foil, intermedi‑avanzati"
RRD,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti"
Slingshot,Carbon,Carbon,Front Rear,Carbon,"freeride e wing‑foiling, avanzati"
Slingshot,Foil,Carbon,Front Rear,Carbon,"freeride foil, intermedi‑avanzati"
Slingshot,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti"
Ultimate Kiteboarding,Foil,Aluminium,Front Rear,Aluminium,"freeride foil, intermedi‑avanzati"
Ultimate Kiteboarding,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti"
Underwave,Foil,Aluminium,Front Rear,Aluminium,"freeride foil, intermedi‑avanzati"
Underwave,Light,Aluminium,Front Rear,Aluminium,"entry‑level foil, principianti"
