Brand,Modello,Mast_Length_cm,Mast_Material,Front_Foil_Surf,Front_Material,Rear_Foil_Surf,Rear_Material,TargetRider
Airush,Fusion 1000,90,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati"
Airush,Fusion 1250,110,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati più alto"
Airush,Fusion 1500,130,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati pesanti"
Airush,Fusion 1750,150,Carbon,1400,Carbon,550,Carbon,"freeride foil, avanzati grandi"
Airush,Fusion Carbon,90–150,Carbon,1400,Carbon,550,Carbon,"freeride / wing‑foiling, avanzati"
Airush,Fusion Light,90,Aluminium,1400,Composite,550,Composite,"entry‑level foil, principianti"
Airush,Fusion Pro,110,Carbon,1500,Carbon,600,Carbon,"freeride / wing‑foiling, avanzati"
Airush,Stage 1000,90,Carbon,1300,Carbon,450,Carbon,"freeride foil, intermedi"
Airush,Stage 1250,110,Carbon,1300,Carbon,450,Carbon,"freeride foil, intermedi più alto"
Ben Wilson Surf,Surf 1000,90,Carbon,1350,Carbon,500,Carbon,"freeride foil, intermedi‑avanzati"
Ben Wilson Surf,Surf 1250,110,Carbon,1350,Carbon,500,Carbon,"freeride foil, intermedi‑avanzati più alto"
Best,Fusion 1000,90,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati"
Best,Fusion 1250,110,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati più alto"
Best,Fusion 1500,130,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati pesanti"
Best,Fusion 1750,150,Carbon,1400,Carbon,550,Carbon,"freeride foil, avanzati grandi"
Best,Fusion Carbon,90–150,Carbon,1400,Carbon,550,Carbon,"freeride / wing‑foiling, avanzati"
Best,Fusion Light,90,Aluminium,1400,Composite,550,Composite,"entry‑level foil, principianti"
Best,Fusion Pro,110,Carbon,1500,Carbon,600,Carbon,"freeride / wing‑foiling, avanzati"
Blade,Foil 1000,90,Carbon,1350,Carbon,500,Carbon,"freeride foil, intermedi‑avanzati"
Blade,Foil 1250,110,Carbon,1350,Carbon,500,Carbon,"freeride foil, intermedi‑avanzati più alto"
Blade,Foil 1500,130,Carbon,1350,Carbon,500,Carbon,"freeride foil, intermedi‑avanzati pesanti"
Blade,Foil 1750,150,Carbon,1350,Carbon,500,Carbon,"freeride foil, avanzati grandi"
Blade,Foil Carbon,90–150,Carbon,1350,Carbon,500,Carbon,"freeride / wing‑foiling, avanzati"
Blade,Foil Light,90,Aluminium,1350,Composite,500,Composite,"entry‑level foil, principianti"
Blade,Foil Pro,110,Carbon,1450,Carbon,550,Carbon,"freeride / wing‑foiling, avanzati"
Brunotti,Flow 1000,90,Carbon,1300,Carbon,450,Carbon,"freeride foil, intermedi‑avanzati"
Brunotti,Flow 1250,110,Carbon,1300,Carbon,450,Carbon,"freeride foil, intermedi‑avanzati più alto"
Cabrinha,Board 1000,90,Carbon,1450,Carbon,575,Carbon,"freeride foil, intermedi‑avanzati"
Cabrinha,Board 1250,110,Carbon,1450,Carbon,575,Carbon,"freeride foil, intermedi‑avanzati più alto"
Cabrinha,Board 1500,130,Carbon,1450,Carbon,575,Carbon,"freeride foil, intermedi‑avanzati pesanti"
Cabrinha,Board 1750,150,Carbon,1450,Carbon,575,Carbon,"freeride foil, avanzati grandi"
Cabrinha,Board Carbon,90–150,Carbon,1450,Carbon,575,Carbon,"freeride / wing‑foiling, avanzati"
Cabrinha,Board Light,90,Aluminium,1450,Composite,575,Composite,"entry‑level foil, principianti"
Cabrinha,Board Pro,110,Carbon,1700,Carbon,700,Carbon,"freeride / wing‑foiling, avanzati"
Carved,Wave 1000,90,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati"
Carved,Wave 1250,110,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati più alto"
Carved,Wave 1500,130,Carbon,1400,Carbon,550,Carbon,"freeride foil, intermedi‑avanzati pesanti"
